text	label
▁そ んな 練 習 した ら ▁ 誰 か を 蹴 り た く なる で しょう ▁ 知 床 峠 の 熊 を 蹴 りに 行 って 下 さ い	0
▁ 南北 線 って 通 勤 時間 帯 でも 快 適 な イメージ あった が 、 下 り しか 乗 った こと なかった から だ ね .. . 目 黒 線 からの 上 り は ぎ ゅう ぎ ゅう	2
▁ @ 6 36 b w w w ▁ 二 人 とも 可 愛 す ぎ	4
▁同 小 の 友 達 と 遊 び たい ー ー	5
▁ ただ 今 、 運転 免 許 の 更新 の 為 、 警察 署 に 来 て い ます 。 ▁ ん ? こ んな ポ スター 貼 って ある んで す ね ▁p ic . t w it ter . c om / T Y v u BY x O 7 c	5
▁ え 、 ま じ か .. .. .. わた しの 旦 那 な のに ▁p ic . t w it ter . c om / A n K R E E B l m 7	4
▁ 学校 か	2
▁ @ 16 k un 1 ▁ お は よう ご ざ い ます ! ! ︎ 朝 雨 凄 かった で す ね ▁ 今 日 は 大会 があり ます ▁ め ちゃ く ちゃ 緊 張 してきた 〜 〜 ▁ 行 って き ます ! ! ︎ ▁ い っ く ん も 今 日 一 日 頑 張 って く だ さ い	2
▁ め っ ちゃ 眠 いの に 座 られ へ ん かった	5
▁ @ a 0 13 6 15 3 48 5 ▁ @ k _ x x _ ▁ ま あ み んな 受 験 テスト で い そ が しい な ▁ お ち つ いた ら み んな で 遊 ぼ か ▁は ぁ 大 嫌 い な 勉 強 して き ます	4
▁ 優 しい 笑 ▁ 今 度 や る 時 教 えて	3
▁ お とな し め な たち で ▁ 払 わ された 子 たち も ▁ 払 え って 言 われ て た 子 たち も ▁ け っ か よ かった の かな って ・ ・ ・ ▁ 払 える たち だけで ▁また って ! ▁ あた し らは ▁オ ビ ね ら いで サン カ て き な ▁ あ とは ム リ だ し ▁ し ー く ん が 書 いた 書 道 ね ・ ・ ・ ▁ ヒト モ ジ 5 セン エン ～ で ぇ ▁ 名前 あり は ・ ・ ・	4
▁ 痛 いの ところ で グ ー パン チ ?	3
▁ あり が とう	0
▁ @ R i ac y o ▁ り あ ち ょ さん き ら いで す	1
▁ 今 日 F G O 何 らか の お 知 ら せ がある だ ろう から 震 えて 待 つ 。 復 刻 な のか 新 規 な のか .. . ア ポ 鯖 来 ない かな ぁ .. . バ レン タ イン 間に あ わ ん や ん .. .	2
▁ @ K _ U 0 70 2 ▁ 何 か さ ぁ .. . 認 証 コード が な き ゃ 出来 ない み たい んだ よ ね ( > _ < ) ▁ 何 回 も や っている んだ け ど 中 々 出来 ない んだ よ ね	4
▁ @ ic h ii m ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ @ k z c 0 31 ▁ あ あ あ あり が とう 。	3
▁ F G O 先 行 の 申 込 が 今 日から だ と思 って た 。 今 日 は 結果 発表 じ ゃ ん	1
▁ さ き ほど 発 言 していた よう で す ! え え 、 は い 、 お ぉ ー ! ! ! 大 胆 発 言 で す ね ! ! ! ▁ 結婚 ! ! ! す ば ら しい ! ! ! ! もう プロ ポー ズは 済 んでいる んで す か	2
▁これ から AW の 方 と 横浜 で お 食 事 ▁ 引き 寄 せる	3
▁ @ y k a or ig j ▁ ほ ん と で す か ? 嬉 しい あまり で す ▁ 交換 って した こと あり ます か ? わた し なく て あ ん まり や り 方 わ か って ない んで す け ど 大 丈 夫 で す か ね	4
▁ ね ー 週 間 予 報 って 変 わる よ ね 〜 ▁ 今 年の 台 風 、 し つ こ す ぎ	3
▁ @ d e ad l y _ h _ ak i ra ▁ 私 は 食べ 過 ぎ た .. . 。	0
▁ な ん か 料理 長 怒 って る ( T ▁ ^ ▁ T ) ▁近 藤 さん の せ いだ ▁ 料理 長 ぉ ー ( ▁ ; ▁ ; ▁)	3
▁ や っ と 、 天 体 ショ ー 見 る ことが できた ぁ ! ▁ 金 星 が 太陽 を 横 切 って い ます	0
▁ わ ー ! は じめ ま して ! こ ち ら こ そ あり が とう ご ざ い ます ! ▁ どう ぞ よ ろ しく お 願 い いた しま す	0
▁ 理 解 不 能 って 訳 じ ゃ 無 い け ど 、 異 常 的な 性 興 奮 の 人 。 ▁ でも 、 アカ ウ ント 覗 いた ら 流 石 に 退 いた わ ▁ フィ ギュ ア に 、 は んだ ゴ テ で 溶 か したり 傷 付 けた り 、 ゴ テ を 性 器 に見 た て て 興 奮 と か 、 性 犯 罪 に 繋 が り そう や わ h t t ps : / / t w it ter . c om / z il la h 8 8 5 2 / st at us / 10 32 11 6 45 7 8 8 9 36 19 23 ▁ .. .	2
▁ 久 し ぶ り 4 人 分 ▁も う バ タ バ タ で 中 身 確認 せず 持 た せ ちゃ った んで す ア イス さん も や らか す 人	2
▁ 弄 られ キャ ラ で した から ね ▁ 皆 さん に 愛 されて ま した ね ( ^ o ^ ; ) ▁ 残 念 だ ぁ	1
▁ ラジオ 体 操 ▁ な んで ない ん ? ▁ こ ど も 会の ホーム ページ で 確認 した のに !	3
▁ @ r en 199 6 12 13 ▁ 良 かった 良 かった ▁ 無 理 しない で ね ( ▁ ́ ・ ω ・ ` )	1
▁ お は よう 〜 ( ▁ ^ ∀ ^ ) ▁ 今 日 は 朝 から 天 気 が い い ね 〜 ▁ でも 仕 事 だ から 何 処 にも 行 け ない ▁ 仕 事 頑 張 り ます	0
▁ ラ ブ コ ール	2
▁ @ s e k a j un 5 31 ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ 詰 ま らない ! ! ! ! ! ! ! ▁ 宿 題 を しま せん 。	3
▁ お は よう ご ざ い ます は い 。 もう イ ライ ラ で ▁ 電子 チ ケット 、 当 日 にな らない と 発 券 できない で す から ね 。	3
▁ 宇 都 宮 で 思 い っ き り バ モ って き て く だ さ い 。 ▁ R T ▁ @ i _ m u ra ▁ ガン バ に チン チン に や られて 、 傷 心 で 宇 都 宮 に出 発	1
▁ @ S t ar _ S t r u c k _ _ ▁ i ▁k n ow ▁ y o u ' re ▁ 怪 ▁ ! ▁ N ot ▁ 乖 ▁r ig h t ? !	0
▁( ▁ ́ > ∀ < ` ) ゝ テ ヘ ッ ! ▁も う ビ ック リ だ よ ～ ( 笑 ) ▁ う ん ! 良 い お 天 気 だ ね ▁ や る 気 が出 る ～ ▁ ファ イト ね っ ୧ ( ๑ • ̀ ⌄ • ́ ๑ ) ૭✧	0
▁ @ p ok o 11 y y ▁ 何 で タ バ コ や め ない の よ 。	3
▁ @ t a em b l ue 11 ▁後 日 、 YS L の ベ ビー ダ ッ フル が 欲 しく て 海 港 城 に 行 っても 、 日本の 税 込み と あまり 変 わ らない んで す .. . ▁ 街 なか には 元 あった 価格 表示 を手 描 で 書き 直 したり 、 値 上が り 価格 を 上 から シ ール で 貼 って ある ものが た く さん .. . ▁ 円 安 の 悪 影響 も 大き いで す が 、 それ よりも .. . で す ね	4
▁全 然 集 ま ら な さ す ぎ て ゲ ロ り そ . ▁ 14 時 ～ の 追加 エリア 解 放 に 希 望 を 託 しま っ し ょ い ▁ ° ˖✧◝ ( 0 ▿ 0 ) ◜✧˖ ° p ic . t w it ter . c om / F y 6 T f N N 7 z J	2
▁ ヨー デル ヨー デル ヨー デル ヨー デル よう か いで る け んで られ ん けん ( × 2 ) ロー イ レ ロー イ レ なか ま に ロー イ レ とも だ ち だ い じ ! ! よう か ー い よう か ー い よう か ー い ウォ ッチ っ ち	3
▁ 明 日 は 雨 彼 が 仕 事 で 京都 へ 行 く ので 、 一 緒 について 行 く のに 時間 つ ぶ し は デ パート か 何 か で する か	1
▁ キ モ .. .. .. .. .. ..	2
▁ / ▁ @ c a f e _ r an k o ▁ す い り ん さん は きっ つ いわ ▁h t t p : / / c as . st / e a e 0 65 3	3
▁ 朝 起 きた ら 網 戸 外 れて た ▁ こ わ っ ▁p ic . t w it ter . c om / 3 K y V R x G 6 k t	4
▁ @ m _ 37 3 37 3 ▁ リ ッ イ ート あり が とう ご ざ い ます ▁ フォ ロー しま した ▁ よ ろ しく お 願 い しま す ! w	0
▁ い つか ひ っ かけて や る 笑 笑	3
▁ @ n s r u 2010 100 8 ▁ な れ は だ れ になる んだ よ 笑	3
▁ @ s op i _ b 2 st ▁ ヾ ( ✿❛◡❛ ฺ ฺ ) ノ ぉ は よ ぉ ～ ▁ み か ちゃ ん 、 も しか して 19 日 ? ▁ 私 、20 日 ! ▁12 月 は 忙 しい け ど 、 頑 張 ろう ね 〜	0
▁も う 迷 子 っ す わ 電 車の ない 淡 路 に 帰 ら せて ほ しい 僕 が こ っ ち 来 たら 引き 込 も ろう とする の や めて クレ メン ス	4
▁ て か 、 何 で 浅 野 は 正 露 丸 について 。 。 語 って る ん や ? ? ▁( ▁ @ ak an e ch an _ 12 3 ▁ 雑 談 ▁h t t p : / / m o i . st / 7 3 c 5 40 2 ▁)	4
▁も う あ と 何 ヵ 月 ? も っ と 一 緒 に 居 た いで す な	1
▁も も クロ マン チョ コ も 明 日 か 〜 ! 沖縄 は 西 日本 だ ろう な .. .	1
▁ や び ゃ い ▁ YUSU K E さん ファ ボ と リ ツ イ ート く れた ▁ @ Y us u k e N ak a i J P N p ic . t w it ter . c om / C N h y v m 8 E R t	5
▁ @ m n 8 1 _ _ t d ▁ こ ち ら こ そ で す ! ▁ な ん て お 呼び した ら い いで す か ?	0
▁ ランド セル と 帽 子 で ▁ こ んな に 爆 笑 する とは ▁ 最高 や 笑	1
▁ @ d ad ad ar a _ l ov e ▁ さん 、 ▁ F ( X ) の C D 前 から 欲 し かった のに 買 って なかった ので 、 買 って すぐ 車 で 大 音 量 で 聞 いて ま した クリ スタ ル 、 ソ ル リ ちゃ ん に 会 いた いで す	0
▁ @ 2 _ 4 y u o ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ お は よう ご ざ い ます ( ^ ω ^ ) ▁ 台 風 の 被害 や ば かった で す か ね ( ^ ω ^ ) 無 事 で す か ? ▁ わ いの お 部屋 は 台 風 の影響 関係 なく 大 荒 れ の 模 様 で す ▁ 片 付け していた ら 懐 か しい シャ ツ を発 見 しま した ▁ 今 日 も 一 日 頑 張 り ま しょう ( ^ ω ^ ) 行 って ら っ しゃ い ! p ic . t w it ter . c om / 5 O S m 9 IV us l	2
▁ @ at om n n ▁ 今 冬 は 割 と 安 く 手 に入 った ので 、 実 は 3 回 目 で す ▁ 今 回 は 冷 凍 で したが 、 一 番 大きな タ ラ バ で した !	0
▁ 悠 真 果 バ イト 辞 める と か ▁ ほ ん ま ない わ ( * ▁ ́ ・ ω ・ ) 笑 ▁ 女 の子 1 人 なった や ん か 〜 ▁ でも 頑 張 り ます ( ^ _ ^ ) ! !	1
▁ @ m ur k _ 4 m om on a 0 ▁ 桃 奈 ちゃ ん 、 大 変 や ▁ 気 をつ けて ね ( / _ ; ) / ~ ~	1
▁ 今 起 きた	2
▁ 充 電 38 % しか ない	4
▁ こ んな 国 が いく ら オリンピック 招 致 した って 欧 米 の 人 達 は 汚 染 された 空 気 を 吸 い 、 汚 染 された 食 物を 食べ に わ ざ わ ざ 来 る の だ ろう か 。 ▁ 実 情 を 知 った ら 反対 する 多くの 人 たち が いて も お か しく ない 。 ▁ オリンピック 開催 は 絶 対 反対 だ	3
▁ ヨ ン ジュ ウ ナ ナ 弾 ける ようになり たい ! どう や った ら ギ ター 上 手 く なる の .. . わ かり やすい コード 譜 も 無 い し .. .	1
▁ ま い お は よ ! ! ! ま い お は よ ! ! ! ま い お は よ ! ! ! ▁ ず る い 連 れて って	3
▁ マイ ペン ライ って 訳 には 行 か ない ね	3
▁ え ー っ  どう や って 〜  ▁ R T ▁ @ l ov em ing o : ▁ @ k in n om a j o ▁ 無 事 に 申 し 込み でき て 良 かった で す 届 く のが 待 ち 遠 しい で す ね ▁その 前に 3 GS を 最 新 版 に し と く の を オス ス メ しま す	4
▁ @ t ak u p on 0 6 26 ▁ わ あ あ あ あ あ あ ( * ▁ ́ ꒳ ` * ) ▁ 田 舎 だ から め ざ ま し テレビ 映 らない ▁ よ かった ね ⌣ ̈ ⃝ ▁ ♡ ▁ ⌣ ̈ ⃝ ▁ ♡	1
▁ 他の こと 考え よう 思 って 外 で サッカー して たら 車 当て ても た ▁ や り す ご そう かな	4
▁ @ ic h ig o 0 7 28 9 8 m o e ▁ 怒 ら な ない も ん	3
▁ @ M in o _ ow ▁ おお ! お か え り ♪ ▁ こ っ ち も め ちゃ 晴 れて る のに 、 降 水 確 率 50 % と か ▁ 絶 対 に 降 る な .. . ▁ 引き こ も ろう w w	4
▁ @ 0 50 4 K on an n ▁ い ろ んな 顔 だ っ ! ▁w w w	3
▁ こ .. . この ポー ズは .. も し や .. . ▁ や っ ぱ り か .. . 。 笑 ▁p ic . t w it ter . c om / a I q w t w s 8 O b	4
▁ タ バ コ ま じ 無 理 す ぎ て この 先 や って い ける か 不 安 になって きた	2
▁ @ A 3 p y AQ h i H P Y 2 K m P ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ 今 日 は 久 し ぶ りに 家 で ひ ー ま ー ▁ つ ま んな ー い ぷ ー っ ▁ な 感 じ で お は よう ご ざ い ます	2
▁ ま ー こ さん 、 お は ご ざ ま き は る で す 旅 行 お つか れ さ まで した ▁ 炭 水 化 物 食べ ない のは 大 変 で す ね 困 った とき の 麺 類 頼 み が できない .. .	5
▁ @ f u j ic om ing ▁ 公式 行 って ん ! 「 イベント 」 欄 の 「 後 日 詳細 アップ しま す 」 って と こ に 「 抽 選 で す 」 って 足 されて た	1
▁ @ R ol l y B oc ch an ▁ お 疲 れ 様 で した 六 角 で す ( 笑 ) 究 極 す ば ら しい 《 生き 様 》 超 あ ざ す こ んな 50 歳 が大 好 き 真 夜 中の カ レ 〜 & 18 禁 カ レ 〜 感 想 待 って ま あ す	1
▁ @ ak im _ s u p er ▁ い え い え 、 不 束 者 な 出来 損 ない 娘 で す よ ▁ 何 か 別の プレ ゼ ント 考え な き ゃ で す ( T ▁ ^ ▁ T )	1
▁ @ k at or in 0 7 ▁ 逮 捕 されて そう 笑	4
▁ 性の 喜 び を 知 り や が って 、 @ h i ro h i ro _ k n o is e ▁ 許 さん ぞ 性の 喜 び を 知 り や が って 自分 たち ば っ かり 、 俺 にも させ ろ よ グ ギ ィ ィ ィ 人の 自由 を 剥 奪 し や が って 。 ▁ 恋 愛 の 自由 を 剥 奪 し や が って 。 ▁ 許 ▁ さ ▁ ん ▁ ぞ	3
▁ まだ 自動車 税 6 6 k も 払 って ない	2
▁も ん ぱ ち 、 T SU T AYA でも ゲ オ でも 置 いて ね ぇ って よ	1
▁ @ h n k r y _ 8 a 4 ▁そ り ゃ こ わ い よ 綾 瀬 は る か 可 愛 す ぎ	4
▁ お は よう ご ざ い ます 先 日の 出 雲 公演 お 疲 れ 様 で した ! と っても 楽 し かった で す ( * ' ▽ ' * ) ▁も しか した ら 九 条 さん 衣 装 の 右 足 裾 ら 辺 に 指 が 引 っ 掛 か って しまった か も し れない で す す み ま せ んで した m ( _ ▁ _ ) m ▁ 今 日の ライブ も 楽 し み にして ます	1
▁ 皆 々 様 お 早 う ご ざ い ます ♪ ( ▁ ́ θ ` ) ノ スーパー 朝 一 また も や 自分 に 負 け ま した 。 現在 浜 松 曇 り 空 で す が 、 笑 顔 で 一 日 乗り 切り ! 張 り 切り ! ハ サ ミ 虫 的な 感 じ で ス マイ リー ♪ ( ▁ ́ θ ` ) ノ ▁ # o h ay o ▁h t t p : / / t w it p ic . c om / 9 t 6 s u z	0
▁ まり ちゃ ん アカ ウ ント 変更 した ので フォ ロ バ お 願 い 〜	2
▁ 何 か 体 調 悪 い み たい .. . 。 ▁ 吐 い ちゃ った ▁ 晩 ご 飯 で 変 な の 食べ た かな ?	4
▁ や ば い 今 知 った ▁ M A R S って 読み 方 マ ース だった んだ ね ▁ ず っ と マー ズ って 言 って た よ 、 恥 ず か しい	5
▁ @ ch on p 12 ▁ 顔 色 悪 かった ね ! 笑 ▁ お 大 事 に ね 〜 ( > _ < )	4
▁ 考 えた 末 一 番 上 選 び ま した あって る かな	0
▁t y p e R は セン シング 元 々 付 いて ない から 保険 割 引 が 全 く 適用 され ない から と ても 高い	1
▁ @ k a or i k 2009 ▁ 是 非 ぜ ひ 拝 見 した い な	0
▁これ から 、 初めて の 、 内 視 鏡 検 査 ド キ ド キ	5
▁ ま ろ ん が一 言 書 いた ら 凄 い 沢 山の コ メント w ▁ 読 んで 貰 える だ ろう か って 気 になる け ど 一 言 、 ▁前 から 気 になって る け ど ま ろ ん って 意 外 と 虚 弱 体 質 か も	5
▁ ね む い 筋 肉 痛 が ひ ど い ね む い 筋 肉 痛 が ひ ど い ね む い 筋 肉 痛 が ひ ど い ね む い 筋 肉 痛 が ひ ど い	2
▁ @ 0 50 8 k e y ak i 0 50 8 ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ お は よう ご ざ い ます ! 凄 い 雨 だ	5
▁そ ろ そ ろ 気 合 い 入れ ます か !	3
▁ @ H ch _ n t ▁ な 、 ない か 、 、 ? ( 笑 ) あり が とう 〜 っ フォル ダ 見 返 した ら さ 、 意 外 と さ 、 完 璧 ボー イズ あって さ 、 テン ション 上が って る ⤴ ︎ ⤴ ︎ ⤴ ︎ ▁p ic . t w it ter . c om / 0 d m Y E 8 8 K 9 N	1
▁ な んで 雨 な んだ よ 〜	4
▁ @ ie ie _ n an t on ak u ▁ こ ん ば ん は ▁ ま さ しく 「 断 捨 離 」 が 喧 嘩 の 内容 で 〜 す 捨 て られ ない 妻 に 何 を 言 っても 聞 いて く れ ま せ 〜 ん ス ッ キ リ した いの に 〜 ス ッ キ リ した い よ 〜	3
▁ 行 って 来 ます 〜 ▁ 土 日 で 行 けて 最高 だ よ	1
▁ な ん か 謎 解 き は ディ ナー の後 で 、 から す ご い B 級 なか ほ り が ・ ・ ・	4
▁ ロ ング 5 連 勤 お つか れ 自分 ▁ 明 日 からの 二 連 休 秒 で ▁ 終 わる んだ ろう な ぁ ～	2
▁ @ ad 7 20 ▁ ほ ん ま それ ー	4
▁ 学校 め んど い ~ ▁ 初 日から テスト と かな んだ それ 。 ▁ 行 きた く ない よ ~	2
▁ @ ay u 3 10 T A ▁ わ 。 誕生 日 遅 く なった ✯ H ɑ p p γ ▁ B ir t ᑋ d a γ ✯ また 会 場で 会 お う ね 〜	4
▁ 行 きた かった け ど 用 事 あって 行 け ない ▁ え り ちゃ ん に 会 いた い	1
▁ @ s ac h i k o 196 4 196 2 ▁ @ p 7 30 2 196 18 ▁ け ど .. . で そのまま 夏 休 み って ( ▁ ̄ ▽ ▁ ̄ ) ▁ 宿 題 も 貰 って ない から 無 し だ な と か ぬ な わけ ない のに や られる よ ▁( ▁ ́ ム ` ノ ▁) ノ	5
▁ @ y ok ow ak e h an s om e ▁1 人で 大 笑 い して び っ く り させ ちゃ え Y O	3
▁ す と ぷ り 100 時間 聴 いて たい よ ▁ ギリ ギリ まで 聴 く ▁ 学校 行 って き ます	3
▁ あ ー ー 早 く お 休 み になって ほ しい 。	3
▁ 鈴 猫 さん お は よう ( * ^ ー ^ ) ノ ♪ ▁ 台 風 一 過 で す ね ▁ 今 年の 台 風 は ど れ だけ 来 る ね ん て 位 来 ます ね ▁ す ず ちゃ ん も モ モ ちゃ ん も 、 お 外 の 猫 ちゃ ん 達 、 心 配 で 見 て る の かな ▁ 有 事 がある と 、 本 当 に 外 の子 達 が 心 配 になり ます ね ▁ どう か 、 上 手 く 避 難 して 居 て く れ ます 様 に ( 祈 ) ▁本 日 も 宜 しく ね ～ ( ^ 人 ^ )	3
▁ い つ から い ける か わ かん ね ー よ 殺 す 気 か	2
▁ ち が う ! これは お ー こ し さん に 言 った ん じ ゃ なく て あ や に 言 った の ! ! ! ! ! ! ! ! !	3
▁「 単 騎 の 時に 着 けて き な 〜 」 って く れた ▁ ほ ん と に 可 愛 い ▁ 忙 しい のに あり が とう p ic . t w it ter . c om / s Q m O 3 y r x t 6	2
▁ や る のが こ わ いで す ね 今 度 や って み ます !	4
▁ @ m _ _ _ m g 4 ▁カ バー .. .	4
