text	label
お腹空いたのにキッチン立つの怖いー 引き出し開けるの怖いー(((´ﾟωﾟ｀)))ｶﾞﾀｶﾞﾀ	4
考え事してたら指にクギが刺さった・・・めっちゃジンジンしてる	5
@yuzuko0425 鼻水プッシャー  おやすみなさい	4
明日美容院行けない気がしてきた	4
普通に二日酔い	5
やっばいこみすぎててしにたい ちよださんやばかったし！！	4
扱いやすいと、えいもん別に	3
@chain_youchan 謎解きみたいなやつなのね私、苦手なやつだぁ～。起きてても解らんな、私	4
@sk_kismyft2_ft ですよね お金ちょうだい お金ちょうだいだわ。ww	3
帰宅途中(^o^)最近携帯依存しとるよぉ(；д；)気をつけよっ	4
安室ちゃん福岡お疲れ様でした次は絶対ゆいすぴ参戦する pic.twitter.com/Gcztkt1ZWz	3
あーーーーおデジの写真PCん中にしかねーーーなんてこったい	4
しょーみで軽で10万キロこえてたら ゴミやから ねうちこくなって	2
おおおおおー！！！確かにっ！ 全然オケですオケです	5
@yuririririn6109  ががーーーん(´・ω・｀) さみしぃー	1
@min_zea 明日がっこうや(^_-)頑張りますぞ頑張ったあとは、友と、遊ぶ	0
@ErnSora ですねー	0
@ken09023737  ケンシャン*ﾟﾟ･*:.｡❁おはよー(*^ω^)ノ～ いぃ〜パイの(喜>艸<)ありがとぉｗ︎︎︎︎✌︎ ﾒｯﾀﾝｺ━━.+ﾟヽ(*｀ﾟωﾟ´)ﾉ.+ﾟ━━ｩﾚｼｨ♪ﾖﾝ☆☆☆☆☆ 今日も 素敵な*ﾟ１日をすごしてﾈ(^_-)-☆	0
早く会いに来て	3
わかるん？！ちょ、夜やるからメールする( ´ ▽ ` )ﾉ！ RT @3q0ri: PCから開いて、アプリの連携みてみ！RT @riecharuma: Twitterだよーぉぉっ RT @3q0ri: え。なんの？RT @riecharuma:	4
@H24L   うめちゃん東京は来ないのー？	1
そうなのか怨 そうだよね、まだ決まった訳では無いからね、、、	4
今日はipad2のTwitterアプリ落ちまくる	1
りかにゃんがいないのは 辛いな	1
なるほど！東北地方の方が寒いね 弘前城みにいきたい	4
なんか行こうとする姿勢は見せとかなあかんみたいな？あと動き出したらすぐ乗って出勤しないとそれに乗れてないとサボってるみたいに見えるとかありそう……社畜精神よ マジでそんなに時間かけて出勤する意味がわからん……	2
@amucha_am  素晴らしい リーダーが基準  LSβは簡単	0
@inarkd マジかマジか(((o(*ﾟ▽ﾟ*)o)))冷やすと冷たすぎて麻痺って痛みとかかゆみ消えるもんね〜！！早く治るといいね	1
@happyrice75 今まで我慢してたから一気に腹が立ったわ今からシークレットガーデン19.20話見よっと ヲタ代稼ぎファイティン ( •ॢ◡-ॢ)-♡	3
遅延	3
@BskRyo45 それは無理だ 放課後俺の舎弟たちがお前を抑えに行くからなー	4
同じ穴のムジナ https://twitter.com/Miv60Lx/status/868001735628931074 …	2
朝から電車の遅延	3
ロウきゅーぶ！のキャラクターやNBAの選手にはカッコいい二つ名がありますが、個人的に勝手に付けて良いのならGSWのSカリーとユタジャズのGヘイワードにはａ.k.aフェアリーテールと付けたいと思います。シューターだけど若干好不調の波が激しいイメージがあるので	1
←この顔文字気に入った	2
@3jsbMa39   なるほどなん(T . T) 前日とかにうちも 急いだよー	1
やばねれな	2
@A90 いっけなーい殺意殺意私、アニメ大好きマン休日のアニメ鑑賞生きがいでもある日突然おそ松厨がうるさくてもう大変なにが「おそ松さん見てない人って人生8割は損してるw」だおそ松に8割取られる人生って何なんだよ次回「喋るな顔面お粗末」お楽しみに	5
飲み過ぎ注意報でも誕生会じゃ RT  “@mimimaru55: 今日の夜はお誕生日会♪飲まされるのか・・と若干怖いけど・・一気させるキャラがいないくせーって思ったらちょっと安心♪しっかりアミノ酸とっておかないとー♪　テキーラだけはやめてほしい。テキーラだけは。”	4
完了 既に16時20分位の疲れ	5
今日からフレンズ！行かれる方は楽しんできてください私は明日行きます(・∀・)今日は大人しく仕事 最近自分と近い世代の子と繋がれて嬉しい	2
@HinaToys03 そうだよエモティコンダイジ	3
@C4H4O ミズノのエナメルバック破けたなんでも職人はじめてからずっとつかってたもんな今までありがとう、、俺の持ち物をたくさん抱擁してくれたお礼として、部屋に飾ることにするお前は俺の一生ダチ絶対忘れないNO BAG NO LIFE FOREVER ROVE	4
おはようございます。いってらっしゃいませ	0
喉治ってるのかなこれ… 歩くとクラクラするし、、、 もう夏休み入っちゃうじゃんか	3
三四郎の小宮可愛いんだけど	2
ポロシャツどこ行ったの	2
仕事終わったら下まで迎えに きてくれててそっからちょっとだけ けんかしちゃったから帰る ってなってたけど先回りして 地下鉄の前でまってたらおったわ  ってかんじでたすかったありがと	1
台風一過の晴天！とまではいきませんが、滋賀県大津市は雨風ともに止みました。 研修最終日、頑張ります！ 場所: 全国市町村国際文化研修所 https://www.instagram.com/p/Bm1xchAlJ9_/?utm_source=ig_twitter_share&igshid=11hg8g6mvgkbv …	0
手づくりか｡何の衣装だぁ	5
@tvxq6MICKY 信じられん確かにむかつく 	3
はなちゃんおはよう 生中継欲しかったね 今日はおデート楽しんで来てね  なんばのういらぶ。よ〜 反射しててごめんね どうやっても反射しちゃうの pic.twitter.com/gpfL9zarOv	1
“@maypat0123: 伊藤ハム　法に触れてなかったら、子豚を糞尿プールで溺れ死にさせてもいいんか。障がいで動けなくなったブタを放置して飢えと乾きで死なせてもいいんか。いいかげんにしてくれ　http://blog.goo.ne.jp/grandemperor/e/dcd4341636523eb8a45a3b14734f092b …”これひどい…伊藤ハム食べない…	3
関西の人なら当たり前のことなんだろうけど、想太くんと普通にいろいろ話してる中で〜〜やん！ってつっこまれるのがたまらなく好き（笑）	2
おはようございます いきなり朝から前の列車が体調不良の方云々…で大幅に遅れそうですやっと発車した～おーん それでは今日からまた明日から 頑張りましょう(*･ω･)*_ _))ﾍﾟｺﾘﾝ pic.twitter.com/bFJqDyc3Ur	5
生命力やばい    pic.twitter.com/WI1kU2tTb6	0
@nickiminaj_0517  ごめんね… ほんときずいたよ	1
@sugales_chihiro  ろっくちゃんおはよ！ 今日から学校 だるいーーああ 頑張ろう！	2
@naya_king   きょうの お昼ご飯は マーボ豆腐  だったのね。うちの夜ご飯は  マーボ豆腐つくったよ  いんそく  멋지다	0
イラっとする言い方どうにかならないものかね！！！	3
@omotamaw 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
体調が…	4
みうちゃんげりらやってた あたちはねてたのよーーーー ぷんすかぷんすか ぶーぶーぶーーー  みたかったのよ	3
手紙読んだらアメリカのおばちゃんに会いたくなった 春にでもCali行こうかな	1
家庭科やってたけどまとめプリント見ただけで嫌になった だから寝よ、おやすみ	4
長く眠る体力もねぇよせいぜい4時間って悲しい	1
おたゆみさん  ありがとうございます ベイスターズ勝ったとこで言われたので  何でもいいよーいいよーって  いやいや、今まで何しとったん？って後から怒りが  兄を買収して手伝わせてるみたいです（笑）悪ガキ	4
@TOMMY19860208  加齢臭隠そうとする香水も臭いです笑 とみーさんまだまだ大丈夫ですよ	5
@akihito_34832  夏風邪ですかね(´･ω･`) 最近周りみんな風邪ひいてる....  お大事になさってください	1
アイドルだから謎が多い方がいいでしょ？ってスタンス好きです それ画像を少しだけですが私もみた時すごいなって思いました やる前は筋肉すごかったのにやった後は筋肉すごく減ってて すごいですよね尊敬します	4
今日の朝食はぁ〜 。ごはん 半分 。味噌汁 完食 で終了  大分食べられるようにはなってはきたけど やっぱり病院食だから 好き嫌いがハッキリしちゃってる  大好きな牛乳もあまり飲まないし pic.twitter.com/IP6VomFKc2	0
どの角度から撮っても可愛くないらしいから、多分私のカメラはつぶれてる絶対そう	3
@nakazawa_yuki おはっきー休みの日ぐらいは朝寝したいよね	0
ネタで誤字るやついないわwww 問題ないか(￣･ω･￣) もとから頭いかれてたわ( ˙꒳​˙  )	5
おはようございます 風邪治りつつあるから仕事行くか！ 夕方また具合悪くなりそう	4
ていうか〜〜〜今日の予約患者さん９時からだと思い込んでたんだけどよく見たら９時半からだった	4
@jun1137 そうそう(^^)メッセージ付きで送ったよ	0
なまえ	3
500円のラーメンと150円の大盛り頼んだら1050円だった ぼったくりキャバクラならぬ、ぼったくりラーメン屋…こりゃ驚いた	3
せめてバイト先着いてからにしてほしかった	2
何故規制垢だけフォローするんですか悪霊退散☆悪霊退散☆・・・？普通じゃない＿|￣|○＼／＿|￣|○＼／　　/　 ノ... http://rekkacopy.com  #劣化コピー	3
@ktn_xxxxx わーすご！ こわい	4
ほんと無キャンは困るよね	3
夜更かしして早起きで大丈夫ですか	4
心配してくれて昨日電話してきてくれたんもありがたいけど、分かってる事何回も言われたら流石にしんどい 大阪戻った時の自分思い出してみって言われてその時の方が良かった。今めちゃくちゃ変わったよって言われてメンタル崩壊 あかん方向に変わったのわかってる	2
明日も仕事って考えただけで吐きそう	2
今日は会社の飲み会で楽しかった(^ ^) 短期で働いているのが残念 次に務めることになる会社も素敵な会社でありますように!! TOEIC頑張るぞぉ!!	5
@coco_3931  さいちゃんはすごかった	5
今日のLessonめっちゃ難しかった(>_<)もっと集中しなきゃ…明日わ頑張る！気合いだー	3
何したんあれから？？？！！！？！？	2
ロコン派です 巻き毛派なんです	3
テベス「テレビでアルゼンチンの試合を見ることはないと思う」	4
のどが痛いのを理由に勉強をさぼってます	4
へたくそ	3
@gonsuzuki0425  すずきごんさんすずきごんさん お知らせがあります 今ラジオをすみみんのところで きかせてもらいました 面白くなかったけど笑っちゃったよ わたしこれからもこうゆう 路線でいこうかなっと	3
@chaki__15   やめて 〜 ！  （笑）  いまね リア友 待ってるんだけど  遅いのよ 〜 	1
調べてみたらすごいオシャンな紅茶屋さん…！確かに少し似てるかも知れないですね！ いつもながら、さば。さんの描かれる絵が最高にツボです…♡まさか繋がることが出来るとは思わなかったので夢かと…笑 わ〜〜すごい楽しみです！ どのさきょさんも素敵で見るのが楽しみです	5
レインちゃん、ママ、おはよう  昨夜風ひどくて怖くてなかなか寝れなくて、、、 そして寝不足、学校は出校日、私は仕事 あれが暴風警報でなかったらなにが暴風なの？ね 今日も、よろしく〜	5
なにー雑誌だとモンハン4は3DSから恐れていた事がもう本体は買いたくないんだが…	4
もうこんな時間 また2時間ぐらいしか寝れやん	5
１年間ありがとうございました 今日から無収入や〜！！！！ pic.twitter.com/ZDWFuSEbaO	1
@chaaal_chs  複雑だよねーっ。 久々頭痛くなるまで泣いたあの日(._.)笑 思い出すだけで泣けるもんね♡ あんなステキなワンマン作ったF:maのせいだっ♡笑 責任とってもらお(　✧≖´◞౪◟≖｀)	3
私の時即死しなかったよね	5
急に目悪くなったから ほんとやだ	5
サムネイルが怖い怖い　柴田アイスピックさん - ウエストランド・井口のぐちラジ！ #964 https://youtu.be/NQDrO_VMTx8 	4
人口密度高すぎて息できないわ（笑） 苦しい	2
@fmb_funkykato 加藤船長！乗船させて頂きましたよよよ＼(^o^)／ でもファンキー号、遭難したりしませんよね？crewの為にも、その時の懐中電灯と食料、用意しといてくださいねええええ！！	1
次のドリフェス大会とりすた多そう きっとそれ見てまた泣きそうになりそう…………	1
@yu1r0_x_ ぷかぷかの人と忍者くらいしか知らんけど可愛いよね	0
凄い雨だ 	1
おはよーございます、なるとですずいぶんごぶさたでしたぁ今朝はちょっといい気持ちで目覚めたんです２クールが終わって新しい副作用「むくみ」にビックリです病室から朝日でーす pic.twitter.com/Qvd6FqAK9d	5
ひいい 放送してるんですか？	4
えみりさんいつも料理凄いよねえみりさんおはよー	0
おはようございます 清々しい朝ですね〜^ - ^ 今日もよろしくです（╹◡╹）♡ 頑張っていきましょう	0
おはようございます 無事手術終わったのですね あとは痛みが無くなれば… もうしばらくのご辛抱を pic.twitter.com/QewJQhH3GO	0
@Chibicco_   ありちゃん！がんばれ！ 今週テストなんだ〜	1
朝鮮人はチャーハンでおにぎりでも握ってろ	0
@aaayu_525  ♡さすがに会いたい ♡地元隣の県 ♡もっと絡んで #いいねした人に思ってる事3個言う	1
担当と旅行とかこの街に存在するんだ1ヶ月で700万くらい使わされても締め日の後ありがとうって言われることなくホンカノと過ごされて入金日当日焦ったかのように鬼電きてそんなことされなくても払うわ！って店行ったら無理やり引きずられ何十万て使わされるいつもと変わらない月を過ごしたわ^_−☆	2
@oyamasana_1106 #大矢真那 #宮里藍 #引退 女子ゴルファー後輩ら衝撃～昨日のニュースでびっくりしたこと真那姫も聞きましたか？姉さんより一つ上の藍さん、真央さんと同じ様な想いわきますね次の未来も輝きます様に… https://goo.gl/gfKrfw pic.twitter.com/HAqgj6T2vE	5
@te2_23 46ちゃい鉄にいも恋するのかし ？	0
昨日の甲府の最高気温が２１℃で、今日の最高気温が２８℃…カンベンしてくれよぉぉ…	4
今日学校になかったら一式買い直さなきゃだ？！ 詰みや.......https://twitter.com/_____44skow/status/868101132484136961 …	2
いくみん お誕生日おめでとう ほんと君は可愛いよ 素敵な一年にしてね @ikumi52655662	2
殺す気？	2
雨だじょおおおおおんんんんん さむいじょおおおおんんんんん ああああああああごめんなさああああああああいいいいい どうせ教室やろ？？？？？教室でテレビでやるんやろ？？？？？？？ 爆睡しちまえオラァ！！！！！！！！！！！  隊長今布団でました…卍っ！！！ ！！！！	2
かみこたん凱旋やん！！！！！！！ 頑張れ〜( ⸝⸝⸝•_•⸝⸝⸝ )♡︎♡︎ 見に行きたかったな〜〜 pic.twitter.com/Oo4wasDNnd	1
TL皆ゲーセン行っててうらやまーー　一日雨だって聞いて家にいたわ…天気予報なんてもう信じないぞ	2
 #au  #キャンペーン 〜26(日)  OPEN 記念セール  #iPhone8 64GB  #一括0円 & １８,０００ #CB  256GB #一括 9,800円 & １０,０００CB  詳細 https://goo.gl/d2eP1x   0357517355  #渋谷 #横浜 #新宿 #池袋 #iPhone8Plus #0円 #還元 #キャッシュバック t1pic.twitter.com/P4KG6UYhgQ	0
きーたーくー ３時だよぉー 明日１限 がんばるぞぃ 起きるぞぃ	5
不思議と痴漢に触られた感触って、暫く残るんですよね〜 もう、ババアのことは放っておいてほしいです ありがとう。頑張ります	2
ありがと～♡	1
痩せよ	3
ファンタジーだけど…魔法界の禍々しさを感じるような…コワイ	4
母の弟(叔父さん)が私の背中を叩き「飯食いに行くぞ」って… 叔父さんは普通に食べたはずなのに。普段無口な人なのでビックリ 私達姉弟3人と叔父さんの息子でご飯食べに連れて行ってくれた 不器用な叔父さんからの私達への労いだったらしい ありがたい	5
@choco_ma719 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
良かったどんなにはげても捨てないでー	0
そうなんですねも〜りぃさんもダイナマイト乗る感じです？	0
怖ッ!!怖怖怖ッッ隣ン家のヒステリー具合まぢ怖いんだわ((((；ﾟДﾟ)))))))	4
大丈夫かぁ？ 気をつけて、無理せずに来てね	1
そーいえばそぉかもいつもはクソ演技してるけどそーゆー時はおチンポ入れてほしくなるたまにない？ww	5
"あ""ぁ？むね！？ いきてくのにむねはひつよーねーよ！！！ "	3
はいダウトー	2
詰所に監視カメラってなんかストレスだな気が休まらない	4
@manami_lovolb えらい 確かに！指摘一覧作るの時間かかるよね(´･ω･`)仕様書レビューとかなら後から役にたちそうだけど、論文で後から見返すことあるのかな？(´･ω･`)	5
@777_taiki そう。しかも、かいとのあだ名がかっしーやとおもっててん笑	0
採卵終えて失敗して連チャンで計画立ててる夢見たおかげで起きた時下腹部痛あったし不安なるわ。	1
@k_kujaku 昨日はありがとうございました！！ イカゲソ配線気をつけます  たべてらっしゃったカップラーメンが美味しそうだったのと、ご当地アイドルヒーローのお話楽しかったです #ピコリン #裏ピコリン	4
@yukipooon8 なちょさん アリガトウです 	1
McD's avocado burger. More avocado pls!! #okinawa #mcdonald #avocade @ マクドナルド http://instagram.com/p/m4GKsgsoPL/ 	3
5時間待ち？！ 観光出来ちゃいますね！！	5
公明党って外国人参政権法案、29回だったかな？出してる政党なんですよね	3
おはようございま〜す 学校お休みいいなぁ  ♫ 両手広げて さぁ みんなで手を叩こう いつもの調子で全部 笑い飛ばして うつむいてばっかじゃ その笑顔がもったいないよ 私たちまだまだこれから 明日があるから♫	0
@yoshiakci  あいつ、学生⁇ 嘘だぜ	0
@tata74kitty みちゃちゃん、雪すごいでしょ⁈新年会気をつけていってらっしゃいf^_^;	5
最近ボケてるかしらんけどまた間違えた…  今日こそ間に合わん気いするわ	4
ごめん軽く9個残ってるからとりあえず今日の出す文法のプリントの神をみせてほしい今日やっと会えるねうふふおえ	2
担任が「今日は機嫌がいいから明日は手袋とマフラーをしていいです」って言ってた。と長男どうも最近手袋を使わないな…と思ってたら、 そういうことだったのか	3
@Jessey_43 いやいやジェシーも安定のにらめっこありがとうわ @	0
@JANGPIE 横アリ当たったの～いいな私は名古屋2日間で今ローチケで横アリ申し込み中だよ～横アリ撃沈ばっかりで早く許可して欲しいよ	0
全然寝れねー	1
おはようございます。とりあえず台風は通過してくれたようですね。そして今日はアニサマ1日目ですね。正直なところ、全く知らない出演者さんも今日は多いので、その方々のパフォーマンスを見られるのも楽しみです。去年よりも良席なのもありがたいです。	0
熟睡してたら地震にびっくりしてしまった #地震	5
ありがとうでも飽きてきたかな	1
@coby405 天気はどんよりで残念でした。ちなみに私はまる子ちゃんの両親と同い年、@haseppi さんなんてバカボンのパパと同い年のようです（笑）	1
ねむい	3
軽く10枚は飛びましたね… これでも軽傷な方ですよ…	2
とったアプリ全部消えた	4
@yuukiandyuu 何か特別なことをやってバナナ貰うならわかるけど、俺はただ、そのお婆ちゃんが荷物持ってたから手伝ってあげただけ。これって特別なことじゃなくて当たり前な事だと思う。当たり前なことをしただけなのにバナナ貰って………凄く嬉しかった	1
@kkiA9t  かわいいからいいの	3
シートを変えるとやってきます #hedgie #hedgehog #ハリネズミ #はりねずみ #pet #刺猬 #ふわもこ部 #玻璃 http://ift.tt/2dZHoMG pic.twitter.com/Mh8BsTxOVd	0
昨日近所の方が二人来て、ワインを3本空けて帰りました。眠気のピーク中	5
ま？？？？ それはやばい 今は猫でメタもプレも抜ける時代が来てるんですよ	4
@mryg_knyg そーですね！ ほんとにすごいと思います、あの行列の人みんなと握手するのは... 4月22日発売のアルバムに参加応募券が入ってて、そこから応募するんで、多分ギリギリになりそうな予感がします(･_･; 1番安いバスでも1万ですもんね 広島は全握ですよ！！	4
@uchigogo うっちーさん♪おはようございます９月３日！今日はホームラン記念日（１９７７年巨人の王貞治選手が後楽園球場で通算７５６号ホームラン記録を塗り替えた対ヤクルト戦）今日も一日口角上げて！笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう	0
@harkou727 久々に足パンパンみたい（笑）あかねも最近太ったよ	1
同期があと300曲	4
みんなおーはよこっち土砂降りまー、もー濡れる気でいかないとな（笑）サマステまで後3日！！やばいやばい。とにかく、朝ごはん食べてくる！！	4
@tiararawn290501 オッハー‼︎チカちゃん☆そうなんよ〜！予約してるつもりがしていなかった。死神くんも忘れていたけど気がついたからよかったわ。こんだけ録っていつ見るんやろね？続・最後から二番目の恋まで加えてるし	0
学校向かってるを～♪( ´θ｀)ノさっちやをんごめんよ明日会おうぢやないか！今日は学校終わったら渋谷だ平日遊ぶとか何ヶ月ぶりだろ～たかまるくん！	5
風呂、ご飯、本屋、くらいしか行っていないはずなのにもう３時	5
良かったですね！	0
@sy_134r  まだ踏ん張れなーい(´；ω；｀)♡ この痛みはやばい、、、	1
おはようございます 今朝のは急に激しく降ったり止んだり 配達はの様子をみながら出発だな 皆様足元に気を付けて下さい(｀ー´ゞ-☆ https://www.facebook.com/kuniko.komai/videos/1829855673761474/ …	4
色々ムカついたりで全然眠れない(T ^ T)Hotelはキャンセルしました は、ネットでは無理だったから…明日する あーイライラ	3
これからも、よろしく	0
始まってしまった………あぁ………  ほんとに嫌 結局テスト勉強してないしΩ＼ζ°)ﾁｰﾝ	2
@NS_keitai まだそんなに自殺者がいるとは	4
あーやっぱりガラの悪い学校やわ笑 電車の地面座るてなんなん笑 そこの学校行かんくて良かった 周りの目気づかんのかね	5
体育祭、前日にコンタクト無くすとか しにたみ 	2
おはようごじゃむ  連休明けのこの感じ  そういえば金曜日勝手に帰ってきちゃったの思い出した	2
もうすぐ文化祭あるの！ 私文化祭実行委員長なんだけどとっても忙しくて 応援して欲しい！！	1
おはようさん。寒い仕事頑張ってやぁ	4
@To_aru_Komatsu おは	0
都会の通勤ラッシュバリの混み方してる #和歌山港	2
@mooco316 ホントに殺されるかと思ったよー(T_T) 最近変な人多いからね…さきも気をつけて	1
@pathishieneesan いつもありがとう( ´ ▽ ` )ﾉ RT @pathishieneesan おはよっと“@minoritt_bot: おはりっと！”	0
もう一度洗うワイ	3
つなままさんの住まいはなのですね。 は嫌ですね。憂鬱な気分になります。 こっちは雲っています…車に乗っています…車から写真を撮りました。 お台場の花火撮影をする場所がなくて彼はイライラです。怖い pic.twitter.com/Z5v181MwYF	5
ありがとうございます～ 綾クラさんて優しい人ばかりだなぁ～	1
@_sxxxxxs_ 私は友達名義が奇跡的に当たってくれたのですが、、、少年たちよくわからなすぎて、誰か本人たちと飲んで予定聞いてくれませんかね？	5
私も次友達と行く時は最後列にしてみようかな、、、パンプにガッツリホールドしにいく卍卍 知らないって言われたらどれだけマ~くん見てるのって話よww 大丈夫、おみくじは高いところに結んどけば運良くなるって婆ちゃん言ってた	2
人気だもんね	1
@ayvrn1  やろぉ 本間にだるいからなぁ	1
あっすんさん、初めまして.* おはようございます いいね！ありがとうございました 今日もお弁当作りお疲れ様でした 凄く綺麗なお弁当美味しそうですね うちにも受験を控えた高3息子がいますが、息子さんの決意うちの子にも見せてやりたいこれからもよろしくお願いします	0
@A__san_dec24 まみって言うので好きに呼んじゃってください！ 逆になんて呼べばいいですかね？  失礼な事をしてしまって申し訳ないです 優しさを ありがとう  (；OдO)えっ‼︎‼︎ 年末結構ギリギリまで授業があるんですね 大変ですが影ながら応援してます♡	4
頑張った！！！！ 朝方気失ってたけど	4
今日、マタニティ＆産後ママの服扱ってるとこで、授乳服を見てるのに、『妊娠中ですか？』って店員に聞かれたから、違いますって言ったら、しまったと思ったのか、すっごい一生懸命授乳口つきの服を熱く語り出したよいや、便利なのは知ってるって	0
おはようございます♪ 朝から正平さんかわいすぎます。 雨だけど、きっと今日も明るい日になりますよ http://instagram.com/p/m6IzfaB7jH/ 	0
@Yanagi1224C  もどきやん あ、5がいうことじゃねえか。爆笑 そして便乗する森海斗 ヨシヨシってなでてやったけど 結局つかんやったけんポイっと捨ててやったわ！笑	3
@Ichirow1008 お仕事お疲れ様	0
鉄華団より悪い意味で力入れて考えてそうだけど、鉄華団のは四字熟語で纏めた分まだ誤魔化せたな ギャラホの(笑)明らかにプロが考えてたって文章じゃないしやたら背伸びしてる言葉使うの草生える 本編中一度も自分の事以外誰かを守ろうとしなかったガエリヨに騎士らしい要素ゼロだし栄光の乱用やめろ	2
@mari719211 まじ??！！、これ? pic.twitter.com/Rrg8J50tk2	5
Jessieちゃん、おはよー  ｳﾝｳﾝ！ 本当に大切な愛おしい人 こんな好きになった歌手、ジェジュンが初めて  今日もジェジュン溺愛して宜しくぅね 良い１日ぉ	0
結局学校行くのしんどくていけなくて断念したぁ 今日でしっかり体調整えないと、、！！(°_°)(°_°) 今日時間あるからこのツイートにきたリプだけ返すね♡笑   気分屋さんだから！！！笑	1
しあたろーの方がやばかったわ	2
なんだよ、再開すんのかよって叫んだよ…	3
おはようございます昨日は仕事で見れませんでしたー再放送はいつですかねーうわーぃはーいお知らせ有難うございます見ますね〜楽しみですでわ今日も良い１日となりますように〜	1
河原で素振りしてたら職質しに来よったいつも何も言ってこないのに。。。誰か通報しやがったな	3
